id,count
0,49.0
1,159.0
2,26.0
4,57.0
5,431.0
10,39.0
11,18.0
12,146.0
15,39.0
17,83.0
18,6.0
23,58.0
25,59.0
26,60.0
31,78.0
39,5.0
40,194.0
41,64.0
42,208.0
43,207.0
51,58.0
52,209.0
54,122.0
60,87.0
61,30.0
62,79.0
63,29.0
65,85.0
66,106.0
68,10.0
71,99.0
80,258.0
82,150.0
94,127.0
98,214.0
101,115.0
102,155.0
107,138.0
112,219.0
113,16.0
115,218.0
116,201.0
120,110.0
121,30.0
122,213.0
132,268.0
143,36.0
147,268.0
150,93.0
151,12.0
152,130.0
153,63.0
155,138.0
156,23.0
159,187.0
161,95.0
163,19.0
177,60.0
186,172.0
188,3.0
190,36.0
191,194.0
192,139.0
195,149.0
200,23.0
209,137.0
210,120.0
211,348.0
214,38.0
215,21.0
218,121.0
219,15.0
222,3.0
225,101.0
228,41.0
236,171.0
241,12.0
242,87.0
243,86.0
245,118.0
247,76.0
251,222.0
252,106.0
253,17.0
254,39.0
258,130.0
260,106.0
261,30.0
265,148.0
266,191.0
267,82.0
269,41.0
270,10.0
275,99.0
278,183.0
279,252.0
286,108.0
287,119.0
288,232.0
289,120.0
293,102.0
294,3.0
297,102.0
302,112.0
303,191.0
304,8.0
307,8.0
309,369.0
311,107.0
312,164.0
314,5.0
315,65.0
319,124.0
322,125.0
323,291.0
325,250.0
327,37.0
330,97.0
332,226.0
333,145.0
338,23.0
341,132.0
345,136.0
348,194.0
349,69.0
350,20.0
352,304.0
355,179.0
356,6.0
358,319.0
363,12.0
369,97.0
371,86.0
372,58.0
375,9.0
380,118.0
388,60.0
391,148.0
392,50.0
393,11.0
394,66.0
396,115.0
401,62.0
407,80.0
409,122.0
410,247.0
416,121.0
418,63.0
420,85.0
421,104.0
422,75.0
424,30.0
428,293.0
429,92.0
431,17.0
435,138.0
439,12.0
441,119.0
447,41.0
449,111.0
451,213.0
452,10.0
454,305.0
458,208.0
463,74.0
467,8.0
470,13.0
471,89.0
474,24.0
478,79.0
483,23.0
484,138.0
485,148.0
486,113.0
491,15.0
494,11.0
495,45.0
497,6.0
499,109.0
515,14.0
518,92.0
521,173.0
525,104.0
529,66.0
532,9.0
534,114.0
540,88.0
544,129.0
547,168.0
549,87.0
563,14.0
564,151.0
567,160.0
572,13.0
577,13.0
578,155.0
585,21.0
588,143.0
589,13.0
590,129.0
592,109.0
594,83.0
596,61.0
598,229.0
599,13.0
605,244.0
606,19.0
607,159.0
608,87.0
609,21.0
610,15.0
611,46.0
614,199.0
615,148.0
616,22.0
617,81.0
618,203.0
624,101.0
629,221.0
631,195.0
633,14.0
637,52.0
638,57.0
643,112.0
644,82.0
645,142.0
646,153.0
648,43.0
650,133.0
